user_id,discovered,passed,started_attempt,viewed,correct,wrong,num_days
7315,1,1,0,1,0,0,1
7318,1,1,0,1,0,0,1
7326,4,4,1,9,1,0,2
7328,10,10,2,16,2,0,2
7339,26,15,10,47,0,0,2
7340,1,1,0,1,0,0,1
7347,1,1,0,1,0,0,1
7360,37,33,13,77,9,6,2
7361,9,9,2,18,3,0,1
7363,1,0,1,1,0,0,1
7365,1,0,0,1,0,0,1
7369,1,0,0,1,0,0,1
7373,9,9,2,10,2,0,2
7374,117,108,62,142,38,32,2
7379,22,21,10,26,7,8,3
7388,2,2,0,3,0,0,1
7391,1,1,0,1,0,0,1
7406,10,10,4,20,2,2,2
7408,42,41,20,68,16,9,3
7410,1,1,0,1,0,0,1
7413,2,0,2,2,0,0,1
7416,1,1,0,1,0,0,1
7419,1,0,1,1,0,0,1
7426,3,3,0,3,0,0,1
7427,9,9,8,12,3,5,1
7432,6,5,8,6,1,6,1
7435,1,0,1,1,0,0,1
7439,1,1,0,1,0,0,1
7443,1,1,0,1,0,0,1
7445,43,40,24,98,14,8,2
7446,33,32,11,56,10,10,2
7448,1,1,0,2,0,0,1
7460,1,1,0,1,0,0,1
7464,6,5,4,6,1,3,1
7472,4,4,0,4,0,0,1
7473,10,10,4,17,2,2,1
7476,1,1,0,1,0,0,1
7477,1,1,0,1,0,0,1
7479,1,1,0,1,0,0,1
7482,32,32,11,48,11,3,2
7486,1,1,0,1,0,0,1
7490,1,1,0,1,0,0,1
7492,61,61,28,89,27,21,1
7498,6,6,0,6,0,0,2
7500,14,13,5,24,4,5,2
7508,27,27,8,33,8,3,1
7511,1,1,0,1,0,0,1
7516,1,1,0,1,0,0,1
7518,2,2,0,2,0,0,1
7519,11,10,8,14,1,6,1
7520,1,1,0,1,0,0,1
7524,2,2,0,2,0,0,1
7527,5,4,1,12,0,0,1
7528,9,9,2,11,2,0,1
7530,1,1,0,1,0,0,1
7531,1,1,0,1,0,0,1
7535,1,1,0,1,0,0,1
7537,1,1,0,1,0,0,1
7539,9,9,2,9,2,0,1
7543,4,2,4,12,4,0,2
7548,1,1,0,1,0,0,1
7550,9,9,2,10,2,0,2
7555,1,1,0,1,0,0,1
7572,71,71,33,127,29,15,3
7573,11,11,2,15,2,0,2
7577,1,1,0,2,0,0,1
7583,1,0,1,1,0,0,1
7592,1,1,0,1,0,0,1
7594,1,1,0,1,0,0,1
7595,6,1,5,8,0,0,1
7597,10,10,6,10,2,3,1
7598,1,1,0,1,0,0,1
7601,35,29,19,73,7,17,2
7603,24,23,9,34,8,7,2
7609,1,0,1,1,0,0,1
7610,1,1,0,2,0,0,2
7613,8,6,2,8,0,0,1
7617,1,0,1,2,0,0,1
7619,1,1,0,1,0,0,1
7635,1,1,0,1,0,0,1
7638,25,25,9,36,9,15,3
7641,1,0,1,1,0,0,1
7643,1,0,1,2,0,0,1
7650,9,7,2,13,0,0,1
7655,1,1,0,1,0,0,1
7669,1,1,0,1,0,0,1
7671,1,0,1,1,0,0,1
7672,2,2,0,2,0,0,1
7686,1,1,0,1,0,0,1
7689,1,1,0,1,0,0,1
7696,3,2,1,4,0,0,1
7698,19,17,9,32,5,1,2
7700,1,1,0,1,0,0,1
7701,1,1,0,1,0,0,1
7703,1,1,0,1,0,0,1
7706,39,39,14,60,14,0,2
7710,25,23,17,34,7,7,2
7711,3,2,1,5,0,0,1
7719,49,49,19,73,18,23,2
7722,1,1,0,1,0,0,1
7723,33,23,11,36,2,4,2
7724,1,1,0,1,0,0,1
7727,1,1,0,1,0,0,1
7731,38,35,22,55,9,19,3
7737,1,1,0,1,0,0,1
7747,1,0,1,1,0,0,1
7748,6,4,3,11,0,12,1
7749,1,1,0,1,0,0,1
7759,1,1,0,1,0,0,1
7764,6,6,3,6,2,1,1
7770,4,4,2,6,1,0,1
7771,1,1,0,1,0,0,1
7786,1,1,0,1,0,0,1
7792,105,94,56,416,30,42,3
7794,13,10,3,16,0,0,1
7796,8,8,2,9,2,0,1
7797,1,1,0,1,0,0,1
7800,23,18,5,37,0,0,2
7806,1,0,1,1,0,0,1
7808,31,30,14,83,12,27,2
7828,1,1,0,1,0,0,1
7829,14,14,4,14,4,0,1
7832,28,28,9,34,9,3,1
7834,9,9,2,12,2,0,1
7840,1,1,0,2,0,0,2
7842,15,12,3,20,0,0,1
7843,1,0,1,1,0,0,1
7850,1,1,0,1,0,0,1
7857,10,10,2,12,2,0,2
7876,1,1,0,1,0,0,1
7878,25,25,9,29,9,6,1
7880,1,1,0,1,0,0,1
7882,1,1,0,1,0,0,1
7894,1,1,0,2,0,0,1
7898,6,5,2,13,1,0,2
7902,1,0,1,1,0,0,1
7915,73,73,37,300,30,29,3
7918,16,16,5,19,5,1,2
7919,1,1,0,1,0,0,1
7920,11,11,5,26,2,3,2
7930,13,12,4,15,2,1,1
7932,1,1,0,1,0,0,1
7933,10,8,2,12,0,0,1
7938,44,44,17,68,17,23,3
7942,1,0,1,1,0,0,1
7950,1,0,1,1,0,0,1
7954,54,51,26,110,17,10,2
7956,12,12,2,15,2,0,1
7961,10,10,2,15,2,0,1
7969,19,14,9,54,2,2,1
7972,1,1,0,1,0,0,1
7974,1,1,0,1,0,0,1
7976,26,26,9,40,9,0,2
7980,10,9,5,11,1,4,2
7981,1,0,1,1,0,0,1
7982,1,1,0,1,0,0,1
7984,8,8,3,8,2,1,1
7985,1,1,0,1,0,0,1
7989,21,16,9,25,2,1,1
7990,1,1,0,1,0,0,1
7993,1,1,0,1,0,0,1
7994,1,1,0,1,0,0,1
8002,1,0,1,2,0,0,1
8006,10,10,2,10,2,0,1
8007,25,25,10,112,10,2,3
8008,11,11,2,11,2,0,1
8016,10,9,3,11,1,2,1
8020,1,1,0,1,0,0,1
8029,13,10,4,14,0,0,1
8042,12,12,2,27,2,0,1
8047,1,0,1,1,0,0,1
8064,54,50,21,78,17,13,3
8067,1,1,0,1,0,0,1
8070,3,3,0,3,0,0,1
8076,1,1,0,1,0,0,1
8078,1,0,0,1,0,0,1
8081,1,1,0,1,0,0,1
8083,6,5,2,9,1,1,1
8085,11,10,3,11,1,1,1
8089,1,0,1,1,0,0,1
8090,5,4,1,5,0,0,1
8093,0,0,4,0,0,0,1
8095,2,2,0,2,0,0,1
8100,1,1,0,1,0,0,1
8104,2,2,1,2,0,0,1
8107,1,1,0,1,0,0,1
8108,1,0,1,1,0,0,1
8109,12,9,5,12,1,2,2
8111,1,1,0,2,0,0,2
8121,8,8,2,14,2,0,1
8123,1,1,0,2,0,0,2
8144,11,11,3,11,2,1,1
8146,1,1,0,1,0,0,1
8147,36,36,13,58,13,9,2
8148,1,1,0,1,0,0,1
8153,19,12,7,26,0,0,3
8158,1,1,0,1,0,0,1
8163,60,58,62,164,25,111,2
8173,9,9,2,14,2,0,2
8178,1,1,0,5,0,0,2
8183,1,1,0,1,0,0,1
8187,53,45,113,215,11,146,2
8189,1,1,0,1,0,0,1
8195,1,1,0,1,0,0,1
8197,1,1,0,1,0,0,1
8209,23,19,11,24,6,2,1
8210,11,11,2,11,2,0,1
8211,1,1,0,1,0,0,1
8212,3,3,0,5,0,0,1
8213,3,2,1,4,0,0,1
8214,1,1,0,1,0,0,1
8215,1,1,0,1,0,0,1
8221,23,23,9,30,8,4,2
8224,1,1,0,1,0,0,1
8227,3,3,0,8,0,0,1
8230,21,19,7,26,5,0,2
8236,1,1,0,1,0,0,1
8237,11,11,2,15,2,0,3
8238,1,1,0,1,0,0,1
8241,33,29,13,71,9,0,3
8243,6,4,2,6,0,0,1
8244,1,1,0,1,0,0,1
8246,1,1,0,1,0,0,1
8248,1,1,0,1,0,0,1
8255,1,1,0,1,0,0,1
8256,1,0,1,1,0,0,1
8257,10,10,3,11,2,1,2
8258,1,1,0,1,0,0,1
8266,9,8,9,21,3,6,1
8268,1,1,0,1,0,0,1
8270,20,18,15,27,5,5,1
8285,3,2,1,7,0,3,1
8286,49,49,18,58,18,13,2
8287,1,0,1,1,0,0,1
8293,10,10,3,11,2,1,1
8313,26,16,12,35,0,0,1
8314,18,16,4,18,1,1,1
8316,1,1,0,1,0,0,1
8317,8,8,2,11,2,0,1
8321,5,4,2,6,1,1,1
8323,1,0,1,1,0,0,1
8330,28,28,13,40,11,9,2
8333,1,1,0,1,0,0,1
8336,23,23,8,24,8,0,1
8340,44,44,18,67,17,5,3
8341,1,1,0,1,0,0,1
8347,1,1,0,1,0,0,1
8349,10,10,2,13,2,0,1
8357,1,1,0,1,0,0,1
8365,1,0,1,1,0,0,1
8366,10,10,3,11,2,1,2
8367,1,0,1,1,0,0,1
8368,4,4,2,4,2,0,1
8369,1,1,0,1,0,0,1
8378,1,1,0,1,0,0,1
8380,1,1,0,1,0,0,1
8381,10,7,3,10,0,0,1
8390,43,42,17,67,16,5,2
8393,20,20,9,27,7,39,2
8395,1,1,0,1,0,0,1
8408,1,1,0,1,0,0,1
8414,13,12,3,15,2,0,1
8425,15,14,6,27,4,1,1
8430,49,49,21,79,18,21,3
8434,11,11,2,17,2,0,2
8437,1,0,1,1,0,0,1
8440,9,9,2,12,2,0,1
8445,1,1,0,1,0,0,1
8448,1,1,0,1,0,0,1
8449,1,1,0,1,0,0,1
8451,2,2,0,3,0,0,1
8452,7,5,2,7,0,0,1
8463,1,1,0,1,0,0,1
8469,49,33,18,76,0,2,1
8479,1,1,0,1,0,0,1
8488,1,0,1,1,0,0,1
8495,61,61,33,115,27,15,3
8497,9,9,2,10,2,0,1
8502,10,10,2,10,2,0,1
8505,4,4,1,4,1,0,1
8506,1,1,0,1,0,0,1
8510,1,1,0,1,0,0,1
8511,10,9,2,10,1,0,1
8513,1,1,0,1,0,0,1
8514,3,3,0,4,0,0,2
8515,7,7,0,7,0,0,1
8516,1,1,0,3,0,0,2
8518,21,21,7,46,7,8,3
8520,8,8,2,9,2,0,2
8521,1,1,0,2,0,0,1
8534,4,4,2,8,1,0,1
8540,1,1,0,1,0,0,1
8541,1,1,0,1,0,0,1
8544,24,17,10,31,2,1,1
8549,1,0,1,1,0,0,1
8550,29,29,16,63,9,1,1
8553,1,1,0,1,0,0,1
8556,1,1,0,1,0,0,1
8561,2,2,0,3,0,0,1
8562,1,1,0,2,0,0,1
8563,1,1,0,1,0,0,1
8564,1,0,1,1,0,0,1
8567,10,9,5,12,1,4,1
8568,9,9,2,16,2,0,2
8572,3,3,0,3,0,0,1
8573,1,1,0,1,0,0,1
8585,61,61,27,87,27,5,3
8586,1,0,1,1,0,0,1
8588,25,25,9,32,9,1,2
8590,37,34,16,72,12,16,2
8599,16,15,10,92,6,7,3
8601,1,1,0,1,0,0,1
8608,1,1,0,2,0,0,2
8611,45,45,19,51,17,4,3
8614,1,1,0,1,0,0,1
8621,1,1,0,1,0,0,1
8626,1,1,0,1,0,0,1
8629,1,1,0,1,0,0,1
8630,1,1,0,1,0,0,1
8633,1,0,1,1,0,0,1
8640,25,25,12,30,9,1,3
8644,3,2,1,4,0,0,2
8658,29,29,10,35,9,4,2
8659,1,1,0,1,0,0,1
8663,1,0,1,1,0,0,1
8668,1,0,1,2,0,0,1
8670,61,60,64,98,26,63,1
8674,51,51,19,105,19,16,2
8676,25,25,9,27,9,3,1
8684,2,1,1,3,0,0,1
8687,101,99,43,159,36,21,2
8688,1,1,0,2,0,0,1
8697,1,1,0,1,0,0,1
8698,54,53,23,62,19,9,2
8699,1,1,0,1,0,0,1
8707,71,64,33,208,22,73,2
8708,10,10,2,14,2,0,1
8709,99,97,53,352,38,76,3
8713,21,21,7,44,7,11,1
8716,1,1,0,1,0,0,1
8720,44,43,18,88,16,7,2
8728,60,58,26,94,22,10,2
8730,28,27,9,43,8,2,2
8736,41,40,18,242,16,7,3
8752,3,1,2,4,0,0,1
8754,61,61,29,107,27,8,3
8762,1,0,1,1,0,0,1
8769,61,61,30,259,28,10,3
8772,31,30,12,42,10,4,2
8782,1,0,1,1,0,0,1
8789,10,10,2,24,2,0,1
8794,29,29,18,49,9,9,2
8797,1,0,1,1,0,0,1
8804,10,10,2,22,2,0,3
8809,4,4,0,4,0,0,1
8813,4,4,6,9,1,4,3
8819,10,10,2,11,2,0,1
8821,1,1,0,1,0,0,1
8822,1,1,0,1,0,0,1
8824,43,42,16,138,15,0,2
8828,1,1,0,1,0,0,1
8831,1,1,0,1,0,0,1
8832,1,0,1,1,0,0,1
8836,9,8,3,9,1,1,1
8838,6,6,2,6,2,0,1
8839,19,16,9,26,5,4,3
8841,6,6,2,10,2,0,1
8842,1,1,0,1,0,0,1
8844,1,1,0,1,0,0,1
8848,15,15,5,16,5,0,3
8849,4,4,1,4,1,0,1
8854,14,12,8,23,2,4,1
8859,1,1,0,1,0,0,1
8861,1,1,0,1,0,0,1
8868,1,1,0,1,0,0,1
8876,4,4,1,6,1,0,1
8878,5,5,0,6,0,0,1
8879,1,1,0,1,0,0,1
8888,1,1,0,1,0,0,1
8896,10,9,4,15,2,1,2
8902,25,25,12,38,10,5,2
8909,1,1,0,1,0,0,1
8912,2,1,1,3,0,0,1
8918,1,1,0,1,0,0,1
8920,10,10,4,12,2,2,2
8927,1,1,0,1,0,0,1
8928,1,0,1,1,0,0,1
8933,5,5,1,5,1,0,1
8934,27,27,9,29,9,0,2
8944,1,1,0,2,0,0,2
8948,14,14,0,21,0,0,1
8952,1,0,1,1,0,0,1
8957,1,1,0,1,0,0,1
8961,2,0,2,5,0,1,1
8962,1,1,0,1,0,0,1
8966,1,1,0,1,0,0,1
8968,77,55,27,113,6,9,2
8970,18,18,7,40,6,1,2
8974,44,33,18,71,4,13,2
8975,3,2,1,3,0,0,1
8980,1,1,0,1,0,0,1
8985,6,4,2,9,0,0,1
8991,1,1,0,1,0,0,1
8999,1,1,0,1,0,0,1
9006,12,11,9,31,1,8,1
9009,1,1,0,1,0,0,1
9017,2,2,0,2,0,0,1
9030,1,1,0,1,0,0,1
9032,25,25,11,57,10,10,2
9033,1,1,0,1,0,0,1
9034,87,87,49,132,36,49,2
9041,1,1,0,1,0,0,1
9042,1,1,0,1,0,0,1
9043,1,1,0,1,0,0,1
9044,4,4,1,4,1,0,1
9045,31,31,12,40,11,7,2
9046,10,10,2,20,2,0,1
9051,1,1,0,1,0,0,1
9054,1,1,0,1,0,0,1
9058,1,1,0,1,0,0,1
9064,16,15,15,29,4,11,1
9074,38,37,15,274,15,32,2
9078,14,13,5,15,3,1,1
9081,10,10,2,10,2,0,1
9082,5,4,1,5,0,0,1
9084,6,6,4,6,2,2,1
9085,59,55,27,118,22,9,3
9086,1,1,0,1,0,0,1
9106,1,0,1,1,0,0,1
9108,8,8,3,8,2,1,1
9111,10,10,3,27,2,1,2
9116,1,0,1,1,0,0,1
9120,1,0,1,1,0,0,1
9134,98,80,49,214,23,44,3
9143,1,0,0,1,0,0,1
9144,19,17,8,22,5,7,1
9146,1,1,0,1,0,0,1
9147,1,1,0,2,0,0,1
9148,9,9,2,9,2,0,1
9150,27,26,10,37,9,1,3
9159,46,46,24,145,18,35,2
9161,6,4,4,16,2,0,1
9163,1,1,0,1,0,0,1
9166,1,0,1,2,0,0,1
9174,49,47,20,70,16,33,3
9175,33,32,15,66,11,6,3
9183,1,1,0,1,0,0,1
9184,1,1,0,1,0,0,1
9192,11,9,2,11,0,0,1
9195,9,8,7,9,1,5,1
9196,1,1,0,1,0,0,1
9202,1,1,0,1,0,0,1
9214,1,1,0,1,0,0,1
9216,10,10,2,11,2,0,1
9222,6,4,2,7,0,0,1
9223,50,49,19,86,18,13,3
9231,5,5,0,7,0,0,1
9235,10,10,4,13,2,2,1
9240,11,8,2,11,0,0,1
9245,1,1,0,1,0,0,1
9260,6,5,1,6,0,0,1
9261,9,9,2,9,2,0,2
9262,20,20,8,42,7,0,2
9268,1,1,0,1,0,0,1
9276,1,0,1,1,0,0,1
9279,42,41,17,63,16,7,3
9283,1,1,0,1,0,0,1
9289,1,1,0,1,0,0,1
9292,49,48,20,117,18,20,3
9298,6,6,2,6,2,0,1
9300,1,1,0,1,0,0,1
9305,9,9,0,19,0,0,2
9311,1,1,0,1,0,0,1
9312,1,1,0,1,0,0,1
9323,1,1,0,1,0,0,1
9326,1,0,1,1,0,0,1
9327,1,1,0,1,0,0,1
9328,7,7,3,7,2,1,1
9329,1,1,0,1,0,0,1
9330,14,13,7,16,3,3,1
9335,69,64,28,158,22,27,2
9339,1,0,1,1,0,0,1
9344,1,1,0,1,0,0,1
9346,10,9,2,12,1,0,2
9347,6,5,2,8,1,1,1
9349,36,36,14,47,14,2,2
9353,1,0,1,3,0,0,1
9356,3,2,1,3,0,0,1
9368,1,1,0,1,0,0,1
9370,1,1,0,1,0,0,1
9372,1,1,0,2,0,0,1
9374,19,19,7,28,7,0,1
9375,1,1,0,1,0,0,1
9379,1,0,1,1,0,0,1
9382,10,10,4,10,2,1,1
9384,10,10,3,10,2,1,1
9389,1,1,0,4,0,0,3
9392,1,1,0,2,0,0,1
9397,1,1,0,1,0,0,1
9400,10,10,2,23,2,0,1
9405,61,61,36,84,27,19,1
9409,24,23,9,37,8,5,3
9414,1,1,0,1,0,0,1
9418,5,3,1,5,0,1,1
9423,10,8,2,10,0,0,1
9424,1,1,0,1,0,0,1
9426,1,0,1,1,0,0,1
9429,25,25,12,26,9,5,1
9431,1,0,0,2,0,0,1
9434,5,3,2,5,0,0,1
9442,6,6,2,6,2,0,1
9444,2,1,3,2,1,1,1
9445,1,0,1,1,0,0,1
9450,2,2,1,2,0,0,1
9451,1,1,0,1,0,0,1
9452,23,23,14,34,8,7,2
9454,25,25,9,27,9,2,2
9455,2,2,0,3,0,0,1
9457,1,0,1,1,0,0,1
9458,1,0,1,1,0,0,1
9471,1,0,0,1,0,0,1
9473,2,2,0,3,0,0,1
9475,13,12,5,13,2,2,1
9486,1,1,0,1,0,0,1
9490,1,1,0,2,0,0,1
9498,2,2,0,2,0,0,1
9499,4,4,1,4,1,0,1
9505,25,25,10,35,9,5,2
9506,9,9,4,18,2,2,1
9513,1,1,0,1,0,0,1
9515,1,1,0,2,0,0,1
9518,2,0,1,2,0,0,1
9524,50,49,23,87,19,6,3
9525,1,1,0,1,0,0,1
9527,70,70,32,81,30,7,1
9533,28,25,9,80,6,4,2
9536,1,1,0,1,0,0,1
9548,1,1,0,1,0,0,1
9553,9,9,2,9,2,0,1
9556,1,1,0,1,0,0,1
9558,1,1,0,2,0,0,1
9562,1,1,0,1,0,0,1
9568,1,1,0,1,0,0,1
9575,12,12,3,16,2,0,1
9577,7,6,7,13,3,4,1
9581,1,1,0,1,0,0,1
9584,1,1,0,1,0,0,1
9586,44,44,17,109,17,6,3
9598,40,39,16,66,14,2,2
9599,1,1,0,1,0,0,1
9600,32,31,12,47,10,28,3
9603,23,23,8,45,8,5,3
9615,10,10,2,10,2,0,1
9616,1,0,1,1,0,0,1
9618,1,1,0,1,0,0,1
9620,9,7,2,10,0,0,1
9625,36,36,13,38,13,14,2
9626,23,23,9,26,8,2,1
9637,1,1,0,1,0,0,1
9640,1,1,0,1,0,0,1
9643,1,1,0,1,0,0,1
9646,4,4,0,4,0,0,1
9650,23,23,14,48,8,20,2
9654,35,34,13,61,12,8,1
9657,25,25,9,42,9,2,3
9666,1,1,0,1,0,0,1
9668,1,1,0,1,0,0,1
9669,1,0,0,1,0,0,1
9676,1,0,1,1,0,0,1
9679,1,1,0,1,0,0,1
9680,1,1,0,1,0,0,1
9681,1,1,0,1,0,0,1
9684,22,18,11,36,4,18,1
9686,5,2,3,9,0,0,1
9707,36,36,14,44,13,5,2
9714,2,2,0,6,0,0,3
9715,13,12,3,19,2,0,1
9719,8,8,2,10,2,0,2
9728,17,14,6,23,2,0,2
9729,13,12,4,18,2,0,1
9732,66,39,30,66,2,1,1
9736,2,2,0,6,0,0,3
9738,1,0,1,1,0,0,1
9747,1,1,0,1,0,0,1
9748,39,37,19,79,9,27,2
9750,10,10,2,16,2,0,1
9753,1,0,0,1,0,0,1
9755,20,20,11,40,7,2,2
9758,1,1,0,1,0,0,1
9767,1,1,0,1,0,0,1
9768,1,1,0,1,0,0,1
9769,1,1,0,1,0,0,1
9771,1,1,0,1,0,0,1
9776,61,61,36,94,27,31,1
9782,1,0,0,2,0,0,1
9788,121,113,74,437,42,128,2
9795,1,1,0,1,0,0,1
9798,25,25,9,36,9,2,2
9810,12,11,14,29,2,11,1
9816,1,1,0,1,0,0,1
9818,1,1,0,1,0,0,1
9819,1,0,1,1,0,0,1
9823,1,1,0,1,0,0,1
9832,1,1,0,1,0,0,1
9836,9,9,2,18,2,0,1
9839,1,1,0,1,0,0,1
9840,1,1,0,1,0,0,1
9846,1,1,0,1,0,0,1
9847,14,12,0,20,0,0,1
9853,16,9,7,22,0,0,1
9854,1,0,1,1,0,0,1
9856,29,26,11,35,8,1,2
9857,1,1,0,2,0,0,1
9858,38,38,13,55,13,3,1
9865,31,30,11,44,9,1,3
9866,9,9,2,18,2,0,2
9870,4,3,2,4,0,0,1
9875,1,1,0,1,0,0,1
9882,5,4,1,5,0,0,1
9886,23,23,2,38,2,0,2
9890,1,1,0,1,0,0,1
9892,1,1,0,1,0,0,1
9894,147,90,57,151,1,4,1
9896,10,9,3,12,2,0,1
9897,11,11,2,11,2,0,1
9904,1,0,1,1,0,0,1
9910,9,9,2,15,2,0,2
9911,11,11,3,14,2,1,1
9912,1,1,0,1,0,0,1
9932,10,9,2,11,1,0,1
9934,25,25,10,42,9,1,2
9939,1,1,0,1,0,0,1
9948,1,1,0,1,0,0,1
9958,1,1,0,2,0,0,1
9963,32,31,13,66,10,5,2
9968,18,15,4,37,1,0,1
9969,1,1,0,1,0,0,1
9972,10,9,3,20,1,1,1
9979,1,1,0,1,0,0,1
9982,1,1,0,1,0,0,1
9985,1,1,0,1,0,0,1
9987,1,1,0,1,0,0,1
9990,9,9,2,9,2,0,1
10012,1,1,0,1,0,0,1
10014,7,7,2,7,2,0,1
10017,1,1,0,2,0,0,2
10026,1,0,1,1,0,0,1
10032,95,87,32,281,23,93,3
10034,2,2,0,2,0,0,1
10039,1,1,0,1,0,0,1
10041,18,11,7,35,0,0,1
10042,25,25,9,39,9,10,2
10046,10,10,2,13,2,0,1
10048,1,1,0,2,0,0,1
10049,1,1,0,1,0,0,1
10052,52,46,24,71,13,6,3
10054,1,1,0,1,0,0,1
10056,89,73,59,202,29,83,3
10057,37,37,13,79,13,0,3
10064,36,36,13,41,14,10,1
10067,10,10,2,12,2,0,1
10069,1,1,0,1,0,0,1
10071,1,1,0,2,0,0,2
10076,52,48,19,61,15,10,3
10083,27,27,10,30,9,2,3
10087,1,0,1,1,0,0,1
10089,1,1,0,1,0,0,1
10096,8,6,2,11,0,0,1
10103,1,1,0,3,0,0,2
10104,1,1,0,2,0,0,2
10107,1,1,0,2,0,0,1
10112,1,1,0,1,0,0,1
10114,29,29,9,120,9,13,3
10129,28,28,9,31,9,2,2
10133,25,25,12,33,9,20,2
10138,1,1,0,1,0,0,1
10140,73,73,30,74,29,30,2
10145,1,1,0,1,0,0,1
10147,1,1,0,1,0,0,1
10153,1,1,0,1,0,0,1
10166,1,1,0,1,0,0,1
10169,8,8,3,8,2,1,1
10174,2,2,1,3,0,0,1
10179,24,22,9,29,7,29,2
10180,21,21,8,26,8,0,3
10186,18,17,7,18,5,3,1
10196,10,10,4,10,2,1,1
10205,91,72,33,98,11,9,1
10210,2,2,0,2,0,0,1
10217,24,24,9,31,9,8,1
10221,1,1,0,1,0,0,1
10222,82,80,35,112,31,15,2
10228,1,1,0,1,0,0,1
10244,51,49,20,67,18,5,2
10246,1,1,0,1,0,0,1
10248,1,0,1,1,0,0,1
10249,12,12,2,12,2,0,1
10253,18,15,6,18,2,0,1
10258,2,2,0,6,0,0,2
10259,1,1,0,1,0,0,1
10264,1,1,0,1,0,0,1
10273,1,1,0,1,0,0,1
10285,1,1,0,1,0,0,1
10291,1,1,0,1,0,0,1
10292,1,1,0,1,0,0,1
10297,1,1,0,1,0,0,1
10310,24,17,11,33,2,2,2
10315,1,1,0,1,0,0,1
10321,1,1,0,1,0,0,1
10323,1,1,0,1,0,0,1
10333,51,50,23,66,19,15,2
10336,1,1,0,1,0,0,1
10340,1,1,0,2,0,0,1
10344,1,1,0,1,0,0,1
10345,2,1,1,2,0,0,1
10346,1,1,0,1,0,0,1
10348,1,1,0,1,0,0,1
10352,2,2,0,2,0,0,1
10357,1,1,0,1,0,0,1
10366,1,1,0,1,0,0,1
10374,10,10,2,10,2,0,1
10376,9,9,2,13,2,0,1
10378,17,16,10,27,1,8,2
10382,24,23,9,29,8,1,1
10384,1,1,0,1,0,0,1
10386,10,9,3,10,2,0,1
10387,42,40,21,80,19,27,2
10395,17,16,6,23,5,6,1
10403,26,20,8,32,1,1,1
10405,61,60,31,218,26,48,2
10410,1,1,0,1,0,0,1
10413,6,6,4,8,2,2,2
10414,1,1,0,1,0,0,1
10416,1,1,0,1,0,0,1
10420,1,0,1,1,0,0,1
10423,1,1,0,1,0,0,1
10424,1,0,1,1,0,0,1
10427,1,0,1,1,0,0,1
10429,1,1,0,1,0,0,1
10430,10,10,2,10,2,0,1
10448,26,26,9,27,9,2,2
10451,1,1,0,1,0,0,1
10452,8,8,2,9,1,0,1
10456,9,9,3,9,2,1,1
10464,1,1,0,1,0,0,1
10471,14,13,2,19,1,0,2
10474,86,79,46,148,25,28,3
10476,3,2,1,3,0,0,1
10478,1,1,0,1,0,0,1
10482,17,17,5,27,5,1,3
10489,8,7,1,9,0,0,1
10490,1,1,0,1,0,0,1
10492,52,52,19,67,19,5,3
10493,8,6,2,8,0,0,1
10497,1,1,0,1,0,0,1
10499,12,11,3,23,2,0,3
10501,9,9,2,9,2,0,1
10507,1,1,0,1,0,0,1
10517,2,2,0,2,0,0,2
10518,44,43,17,67,16,17,1
10520,18,17,8,33,5,1,3
10522,9,9,2,13,2,0,1
10529,1,1,0,1,0,0,1
10531,12,12,2,22,2,0,2
10532,16,15,3,33,2,0,1
10538,2,2,1,3,0,0,2
10539,1,0,1,1,0,0,1
10547,1,1,0,1,0,0,1
10549,30,27,13,80,8,2,2
10564,1,1,0,1,0,0,1
10567,16,16,12,17,6,4,1
10578,10,10,2,10,2,0,1
10581,25,25,9,34,9,3,2
10582,9,9,3,11,3,1,1
10583,10,10,3,13,2,0,1
10587,2,2,0,3,0,0,1
10589,5,4,2,8,0,0,1
10609,23,18,5,25,0,0,1
10614,10,10,2,15,2,0,2
10617,18,13,8,34,1,1,1
10620,1,1,0,1,0,0,1
10623,26,26,9,40,8,6,2
10625,8,8,2,13,2,0,1
10629,1,0,1,2,0,0,1
10632,1,1,0,1,0,0,1
10646,1,1,0,1,0,0,1
10648,1,0,1,1,0,1,1
10649,1,0,1,1,0,0,1
10650,42,38,22,56,13,4,1
10653,1,1,0,2,0,0,2
10657,4,4,0,4,0,0,1
10661,13,12,4,16,2,0,1
10663,24,17,11,50,2,2,2
10664,1,1,0,1,0,0,1
10669,9,9,2,9,2,0,1
10671,13,12,4,13,2,1,1
10673,7,7,3,10,2,1,1
10674,25,24,13,40,8,32,3
10677,11,11,4,18,2,2,2
10678,10,10,2,10,2,0,1
10686,5,3,2,8,0,0,1
10687,1,1,0,1,0,0,1
10691,1,1,0,1,0,0,1
10692,27,27,10,70,9,1,2
10693,2,2,0,2,0,0,1
10696,6,6,2,6,1,0,1
10697,27,27,11,41,10,7,2
10699,15,14,2,18,1,0,1
10701,1,1,0,1,0,0,1
10702,10,10,2,10,2,0,1
10705,1,1,0,1,0,0,1
10718,1,1,0,1,0,0,1
10722,14,8,7,36,0,0,3
10726,1,1,0,1,0,0,1
10737,1,0,1,1,0,0,1
10739,54,51,24,69,17,13,3
10744,1,1,0,1,0,0,1
10750,10,8,2,10,0,0,1
10754,1,1,0,1,0,0,1
10760,1,1,0,1,0,0,1
10761,1,1,0,3,0,0,2
